image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00274.ppm,25,25,1,0.9624951481819153
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00275.ppm,18,18,1,0.9548940658569336
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00276.ppm,34,34,1,0.9508299827575684
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00277.ppm,39,39,1,0.9549927115440369
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00278.ppm,31,31,1,0.9649682641029358
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00279.ppm,1,1,1,0.959220290184021
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00280.ppm,9,9,1,0.9468992352485657
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00281.ppm,35,35,1,0.9329935908317566
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00282.ppm,31,31,1,0.9650941491127014
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00283.ppm,26,26,1,0.9595248699188232
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00284.ppm,1,1,1,0.9583969712257385
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00285.ppm,1,1,1,0.9553476572036743
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00286.ppm,33,33,1,0.9483680129051208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00287.ppm,30,30,1,0.9437680840492249
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00288.ppm,17,17,1,0.9647197723388672
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00289.ppm,13,13,1,0.9562690258026123
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00290.ppm,1,1,1,0.9586244225502014
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00291.ppm,31,31,1,0.9656929969787598
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00292.ppm,13,13,1,0.9573681354522705
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00293.ppm,35,35,1,0.9398519396781921
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00294.ppm,5,5,1,0.9482734203338623
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00295.ppm,1,1,1,0.9596008658409119
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00296.ppm,33,33,1,0.9608980417251587
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00297.ppm,28,28,1,0.9499379992485046
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00298.ppm,35,35,1,0.9315678477287292
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00299.ppm,26,26,1,0.9510617256164551
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00300.ppm,12,12,1,0.9488372802734375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00301.ppm,5,5,1,0.9443374276161194
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00302.ppm,2,2,1,0.9552173614501953
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00303.ppm,14,14,1,0.9139057397842407
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00304.ppm,4,4,1,0.9128682017326355
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00305.ppm,3,3,1,0.9358095526695251
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00306.ppm,32,32,1,0.9828553199768066
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00307.ppm,1,1,1,0.955636203289032
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00308.ppm,7,7,1,0.9507809281349182
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00309.ppm,38,38,1,0.8990901112556458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00310.ppm,19,19,1,0.9515808820724487
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00311.ppm,11,11,1,0.9590001106262207
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00312.ppm,38,38,1,0.9551065564155579
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00313.ppm,38,38,1,0.9577845931053162
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00314.ppm,1,1,1,0.9595023989677429
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00315.ppm,42,42,1,0.9202348589897156
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00316.ppm,2,2,1,0.9539816975593567
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00317.ppm,40,40,1,0.9542927145957947
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00318.ppm,17,17,1,0.9630146622657776
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00319.ppm,4,4,1,0.9508417248725891
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00320.ppm,8,8,1,0.9580680131912231
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00321.ppm,4,4,1,0.9483039975166321
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00322.ppm,5,5,1,0.9502418637275696
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00323.ppm,6,6,1,0.9614636898040771
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00324.ppm,31,31,1,0.9601046442985535
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00325.ppm,35,35,1,0.49270471930503845
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00326.ppm,9,9,1,0.9461743831634521
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00327.ppm,38,38,1,0.9555075168609619
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00328.ppm,8,8,1,0.9581888318061829
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00329.ppm,2,2,1,0.9573327302932739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00330.ppm,4,4,1,0.9515007138252258
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00331.ppm,18,18,1,0.957378625869751
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00332.ppm,3,3,1,0.9511501789093018
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00333.ppm,25,25,1,0.9627763628959656
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00334.ppm,10,10,1,0.9549875855445862
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00335.ppm,6,6,1,0.47487500309944153
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00336.ppm,7,7,1,0.959527850151062
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00337.ppm,34,34,1,0.9491553902626038
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00338.ppm,4,4,1,0.9507746696472168
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00339.ppm,22,22,1,0.8831236362457275
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00340.ppm,10,10,1,0.9548698663711548
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00341.ppm,29,29,1,0.8257573246955872
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00342.ppm,9,9,1,0.9479447603225708
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00343.ppm,2,2,1,0.9552383422851562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00344.ppm,38,38,1,0.9545448422431946
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00345.ppm,38,38,1,0.9533422589302063
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00346.ppm,18,18,1,0.9565862417221069
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00347.ppm,7,7,1,0.9558329582214355
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00348.ppm,13,13,1,0.9620590209960938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00349.ppm,28,28,1,0.953184962272644
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00350.ppm,17,17,1,0.9563339948654175
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00351.ppm,2,2,1,0.9559330344200134
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00352.ppm,16,16,1,0.9429916739463806
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00353.ppm,14,14,1,0.9547086954116821
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00354.ppm,12,12,1,0.951041579246521
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00355.ppm,40,40,1,0.5372366905212402
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00356.ppm,35,35,1,0.9319798350334167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00357.ppm,3,3,1,0.9520466923713684
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00358.ppm,38,38,1,0.9245123267173767
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00359.ppm,10,10,1,0.9502000212669373
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00360.ppm,9,9,1,0.9457352161407471
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00361.ppm,38,38,1,0.9694567918777466
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00362.ppm,13,13,1,0.9495481252670288
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00363.ppm,39,39,1,0.8377622365951538
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00364.ppm,3,3,1,0.9499180912971497
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00365.ppm,11,11,1,0.962086021900177
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00366.ppm,7,7,1,0.9581133127212524
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00367.ppm,38,38,1,0.9683619737625122
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00368.ppm,19,19,1,0.956303596496582
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00369.ppm,13,13,1,0.9540241956710815
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00370.ppm,10,10,1,0.9571154713630676
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00371.ppm,18,18,1,0.9428505301475525
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00372.ppm,3,3,1,0.9490911960601807
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00373.ppm,5,5,1,0.9480817317962646
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00374.ppm,26,26,1,0.874851405620575
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00375.ppm,1,1,1,0.9570205807685852
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00376.ppm,41,41,1,0.7995907664299011
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00377.ppm,13,13,1,0.9518340826034546
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00378.ppm,1,1,1,0.9571801424026489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00379.ppm,18,18,1,0.9622835516929626
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00380.ppm,19,19,1,0.9650514125823975
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00381.ppm,13,13,1,0.950599193572998
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00382.ppm,38,38,1,0.9549335241317749
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00383.ppm,4,4,1,0.9536693096160889
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00384.ppm,35,35,1,0.9424746632575989
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00385.ppm,25,25,1,0.9647944569587708
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00386.ppm,34,34,1,0.9492445588111877
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00387.ppm,12,12,1,0.9486760497093201
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00388.ppm,17,17,1,0.9617955684661865
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00389.ppm,9,9,1,0.9474700689315796
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00390.ppm,4,4,1,0.9520766139030457
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00391.ppm,33,33,1,0.9526793956756592
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00392.ppm,28,28,1,0.949955403804779
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00393.ppm,2,2,1,0.956671416759491
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00394.ppm,1,1,1,0.7453386783599854
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00395.ppm,5,5,1,0.9497023820877075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00396.ppm,4,4,1,0.9566368460655212
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00397.ppm,38,38,1,0.9529504179954529
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00398.ppm,4,4,1,0.9539067149162292
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00399.ppm,12,12,1,0.9501963257789612
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00400.ppm,38,38,1,0.9544190168380737
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00401.ppm,36,36,1,0.966690182685852
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00402.ppm,10,10,1,0.9509422779083252
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00403.ppm,0,0,1,0.965478241443634
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00404.ppm,38,38,1,0.9521554708480835
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00405.ppm,36,36,1,0.9628022313117981
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00406.ppm,8,8,1,0.9627583622932434
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00407.ppm,25,25,1,0.9628617167472839
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00408.ppm,5,5,1,0.944168746471405
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00409.ppm,2,2,1,0.9553430080413818
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00410.ppm,25,25,1,0.971342146396637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00411.ppm,14,14,1,0.9547867178916931
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00412.ppm,2,2,1,0.9579622149467468
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00413.ppm,26,26,1,0.9407992959022522
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00414.ppm,29,29,1,0.9585432410240173
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00415.ppm,10,10,1,0.9481344223022461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00416.ppm,10,10,1,0.9561869502067566
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00417.ppm,14,14,1,0.9560236930847168
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00418.ppm,9,9,1,0.9402915835380554
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00419.ppm,2,2,1,0.9551477432250977
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00420.ppm,3,3,1,0.9532778859138489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00421.ppm,4,4,1,0.7611413598060608
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00422.ppm,19,19,1,0.9521178007125854
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00423.ppm,9,9,1,0.9441627860069275
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00424.ppm,10,10,1,0.9467378854751587
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00425.ppm,13,13,1,0.9500017166137695
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00426.ppm,13,13,1,0.9534952640533447
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00427.ppm,20,20,1,0.9037677645683289
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00428.ppm,38,38,1,0.9539710283279419
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00429.ppm,34,34,1,0.9577249884605408
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00430.ppm,11,11,1,0.9618582129478455
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00431.ppm,13,13,1,0.9540092349052429
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00432.ppm,34,34,1,0.9537503123283386
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00433.ppm,34,34,1,0.9565064907073975
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00434.ppm,12,12,1,0.9503164887428284
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00435.ppm,6,6,1,0.9547477960586548
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00436.ppm,10,10,1,0.9459521174430847
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00437.ppm,10,10,1,0.9547241926193237
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00438.ppm,8,8,1,0.9632047414779663
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00439.ppm,3,3,1,0.9533429741859436
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00440.ppm,22,22,1,0.9515061974525452
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00441.ppm,17,17,1,0.9626070261001587
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00442.ppm,7,7,1,0.9510694742202759
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00443.ppm,30,30,1,0.9303238987922668
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00444.ppm,25,25,1,0.9639948606491089
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00445.ppm,1,1,1,0.9520732760429382
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00446.ppm,31,31,1,0.9613580107688904
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00447.ppm,38,38,1,0.9626733064651489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00448.ppm,38,38,1,0.9459804892539978
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00449.ppm,8,8,1,0.9677713513374329
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00450.ppm,9,9,1,0.9571731686592102
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00451.ppm,10,10,1,0.8553463220596313
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00452.ppm,2,2,1,0.9583079218864441
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00453.ppm,40,40,1,0.9557086825370789
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00454.ppm,1,1,1,0.9557875394821167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00455.ppm,38,38,1,0.9289409518241882
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00456.ppm,14,14,1,0.9522044658660889
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00457.ppm,8,8,1,0.9637158513069153
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00458.ppm,39,39,1,0.9667930603027344
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00459.ppm,6,6,1,0.8621419668197632
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00460.ppm,35,35,1,0.934168815612793
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00461.ppm,25,25,1,0.9646837115287781
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00462.ppm,25,25,1,0.9710462093353271
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00463.ppm,17,17,1,0.955205500125885
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00464.ppm,2,2,1,0.9574152231216431
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00465.ppm,38,38,1,0.9536283612251282
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00466.ppm,7,7,1,0.9534354209899902
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00467.ppm,13,13,1,0.9550531506538391
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00468.ppm,14,14,1,0.9508205056190491
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00469.ppm,7,7,1,0.9686816930770874
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00470.ppm,8,8,1,0.9584388732910156
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00471.ppm,35,35,1,0.9432989954948425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00472.ppm,3,3,1,0.9488791823387146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00473.ppm,1,1,1,0.9597905874252319
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00474.ppm,35,35,1,0.9425867199897766
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00475.ppm,12,12,1,0.9488072395324707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00476.ppm,35,35,1,0.9388636946678162
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00477.ppm,36,36,1,0.9574950337409973
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00478.ppm,24,24,1,0.9790168404579163
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00479.ppm,13,13,1,0.9542534351348877
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00480.ppm,33,33,1,0.9583082795143127
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00481.ppm,2,2,1,0.95789635181427
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00482.ppm,35,35,1,0.9415024518966675
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00483.ppm,6,6,1,0.9536858201026917
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00484.ppm,2,2,1,0.9584228992462158
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00485.ppm,10,10,1,0.9482961893081665
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00486.ppm,12,12,1,0.9485412836074829
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00487.ppm,31,31,1,0.9628233313560486
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00488.ppm,9,9,1,0.9425515532493591
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00489.ppm,14,14,1,0.9524433016777039
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00490.ppm,17,17,1,0.9662797451019287
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00491.ppm,26,26,1,0.9609370827674866
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00492.ppm,4,1,0,0.47276821732521057
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00493.ppm,3,3,1,0.94392991065979
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00494.ppm,10,10,1,0.9274104237556458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00495.ppm,5,5,1,0.9519427418708801
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00496.ppm,30,11,0,0.8487008213996887
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00497.ppm,9,9,1,0.9549514651298523
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00498.ppm,31,31,1,0.9611959457397461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00499.ppm,40,40,1,0.20069320499897003
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00500.ppm,22,22,1,0.944129228591919
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00501.ppm,30,30,1,0.9451966285705566
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00502.ppm,9,9,1,0.9210622906684875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00503.ppm,7,7,1,0.950269877910614
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00504.ppm,23,23,1,0.9544121623039246
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00505.ppm,4,4,1,0.951292097568512
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00506.ppm,32,32,1,0.9902234673500061
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00507.ppm,42,42,1,0.9567419290542603
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00508.ppm,1,1,1,0.9571853876113892
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00509.ppm,3,3,1,0.9473876357078552
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00510.ppm,8,8,1,0.9615709185600281
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00511.ppm,2,2,1,0.9552984833717346
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00512.ppm,25,25,1,0.9565739035606384
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00513.ppm,22,22,1,0.957309365272522
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00514.ppm,38,38,1,0.9528399109840393
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00515.ppm,33,33,1,0.9567440152168274
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00516.ppm,3,3,1,0.9519718885421753
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00517.ppm,1,1,1,0.966113269329071
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00518.ppm,8,8,1,0.9611734747886658
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00519.ppm,4,4,1,0.953420877456665
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00520.ppm,18,18,1,0.9628438949584961
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00521.ppm,26,26,1,0.9342960715293884
