image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00274.ppm,25,25,1,0.9550958871841431
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00275.ppm,18,18,1,0.9515199065208435
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00276.ppm,34,34,1,0.9575013518333435
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00277.ppm,39,39,1,0.9537394642829895
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00278.ppm,31,31,1,0.9428719282150269
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00279.ppm,1,1,1,0.9503265023231506
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00280.ppm,9,9,1,0.9558112621307373
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00281.ppm,35,35,1,0.9443103075027466
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00282.ppm,31,31,1,0.9446477293968201
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00283.ppm,26,26,1,0.9383690357208252
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00284.ppm,1,1,1,0.9506368637084961
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00285.ppm,1,1,1,0.9470421075820923
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00286.ppm,33,33,1,0.9596124887466431
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00287.ppm,30,30,1,0.8231495022773743
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00288.ppm,17,17,1,0.9533959627151489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00289.ppm,13,13,1,0.9446392059326172
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00290.ppm,1,1,1,0.9506308436393738
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00291.ppm,31,31,1,0.9418510794639587
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00292.ppm,13,13,1,0.9480134844779968
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00293.ppm,35,35,1,0.9480288028717041
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00294.ppm,5,5,1,0.9529516100883484
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00295.ppm,1,1,1,0.9497731328010559
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00296.ppm,33,33,1,0.9577760696411133
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00297.ppm,28,28,1,0.9639278054237366
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00298.ppm,35,35,1,0.9445621967315674
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00299.ppm,26,26,1,0.9588462114334106
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00300.ppm,12,12,1,0.9564831852912903
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00301.ppm,5,5,1,0.9512549042701721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00302.ppm,2,2,1,0.9454559683799744
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00303.ppm,14,14,1,0.9536016583442688
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00304.ppm,4,4,1,0.9422093033790588
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00305.ppm,3,3,1,0.9623607397079468
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00306.ppm,32,32,1,0.45102831721305847
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00307.ppm,1,1,1,0.9521065354347229
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00308.ppm,7,7,1,0.9499707818031311
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00309.ppm,38,38,1,0.9483447074890137
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00310.ppm,19,19,1,0.9257649183273315
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00311.ppm,11,11,1,0.9530941843986511
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00312.ppm,38,38,1,0.9365967512130737
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00313.ppm,38,38,1,0.9398555159568787
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00314.ppm,1,1,1,0.9708361625671387
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00315.ppm,42,42,1,0.9659743309020996
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00316.ppm,2,2,1,0.9438650012016296
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00317.ppm,40,40,1,0.9565357565879822
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00318.ppm,17,17,1,0.9572945237159729
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00319.ppm,4,4,1,0.9480225443840027
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00320.ppm,8,8,1,0.9547027945518494
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00321.ppm,4,4,1,0.9471571445465088
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00322.ppm,5,5,1,0.952081561088562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00323.ppm,6,6,1,0.9634923934936523
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00324.ppm,31,31,1,0.9440644383430481
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00325.ppm,35,35,1,0.9307432174682617
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00326.ppm,9,9,1,0.956585705280304
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00327.ppm,38,38,1,0.9373566508293152
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00328.ppm,8,8,1,0.9596960544586182
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00329.ppm,2,2,1,0.9450927972793579
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00330.ppm,4,4,1,0.944246232509613
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00331.ppm,18,18,1,0.9583369493484497
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00332.ppm,3,3,1,0.9605950713157654
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00333.ppm,25,25,1,0.9586725234985352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00334.ppm,10,10,1,0.9465435743331909
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00335.ppm,6,5,0,0.5988528728485107
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00336.ppm,7,7,1,0.9509890675544739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00337.ppm,34,34,1,0.9628693461418152
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00338.ppm,4,4,1,0.9478065371513367
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00339.ppm,22,22,1,0.38031005859375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00340.ppm,10,10,1,0.946582019329071
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00341.ppm,29,29,1,0.9398119449615479
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00342.ppm,9,9,1,0.9570145606994629
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00343.ppm,2,2,1,0.9488500952720642
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00344.ppm,38,38,1,0.93337082862854
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00345.ppm,38,38,1,0.9370439648628235
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00346.ppm,18,18,1,0.9542999863624573
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00347.ppm,7,7,1,0.9554949998855591
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00348.ppm,13,13,1,0.9084105491638184
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00349.ppm,28,28,1,0.9681145548820496
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00350.ppm,17,17,1,0.952037513256073
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00351.ppm,2,2,1,0.9463207125663757
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00352.ppm,16,16,1,0.9562636017799377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00353.ppm,14,14,1,0.9510228037834167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00354.ppm,12,12,1,0.9559081196784973
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00355.ppm,40,40,1,0.9158304929733276
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00356.ppm,35,35,1,0.9434428811073303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00357.ppm,3,3,1,0.9589143991470337
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00358.ppm,38,38,1,0.9478482604026794
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00359.ppm,10,10,1,0.9479568004608154
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00360.ppm,9,9,1,0.9551213979721069
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00361.ppm,38,38,1,0.952576220035553
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00362.ppm,13,13,1,0.9356299042701721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00363.ppm,39,39,1,0.9470505118370056
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00364.ppm,3,3,1,0.9568060040473938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00365.ppm,11,11,1,0.9503876566886902
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00366.ppm,7,7,1,0.9626948237419128
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00367.ppm,38,38,1,0.9530258774757385
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00368.ppm,19,19,1,0.9288644194602966
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00369.ppm,13,13,1,0.9452442526817322
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00370.ppm,10,10,1,0.9496764540672302
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00371.ppm,18,18,1,0.9546397924423218
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00372.ppm,3,3,1,0.9579088687896729
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00373.ppm,5,5,1,0.9508413076400757
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00374.ppm,26,26,1,0.9456886053085327
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00375.ppm,1,1,1,0.948777437210083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00376.ppm,41,41,1,0.9625976085662842
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00377.ppm,13,13,1,0.945623517036438
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00378.ppm,1,1,1,0.9432548880577087
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00379.ppm,18,18,1,0.9594565033912659
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00380.ppm,19,19,1,0.9175756573677063
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00381.ppm,13,13,1,0.9371331930160522
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00382.ppm,38,38,1,0.9445057511329651
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00383.ppm,4,4,1,0.9449270963668823
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00384.ppm,35,35,1,0.940646231174469
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00385.ppm,25,25,1,0.9541377425193787
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00386.ppm,34,34,1,0.9589990377426147
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00387.ppm,12,12,1,0.954891562461853
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00388.ppm,17,17,1,0.9538040161132812
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00389.ppm,9,9,1,0.9581936597824097
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00390.ppm,4,4,1,0.9509037137031555
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00391.ppm,33,33,1,0.9594551920890808
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00392.ppm,28,28,1,0.9610249400138855
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00393.ppm,2,2,1,0.9466117024421692
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00394.ppm,1,1,1,0.5434785485267639
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00395.ppm,5,5,1,0.9526931643486023
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00396.ppm,4,4,1,0.9482992887496948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00397.ppm,38,38,1,0.935240626335144
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00398.ppm,4,4,1,0.9444935321807861
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00399.ppm,12,12,1,0.9557133913040161
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00400.ppm,38,38,1,0.934765100479126
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00401.ppm,36,36,1,0.9553881287574768
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00402.ppm,10,10,1,0.9476380944252014
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00403.ppm,0,0,1,0.9635271430015564
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00404.ppm,38,38,1,0.9448809623718262
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00405.ppm,36,36,1,0.9582051634788513
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00406.ppm,8,8,1,0.9534872174263
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00407.ppm,25,25,1,0.9590838551521301
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00408.ppm,5,5,1,0.9512864947319031
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00409.ppm,2,2,1,0.9490634799003601
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00410.ppm,25,25,1,0.9524661898612976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00411.ppm,14,14,1,0.9419024586677551
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00412.ppm,2,2,1,0.9434875249862671
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00413.ppm,26,26,1,0.9522097706794739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00414.ppm,29,29,1,0.9330785870552063
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00415.ppm,10,10,1,0.9447895884513855
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00416.ppm,10,10,1,0.9457337260246277
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00417.ppm,14,14,1,0.9532608985900879
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00418.ppm,9,9,1,0.9557321071624756
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00419.ppm,2,2,1,0.9465009570121765
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00420.ppm,3,3,1,0.95790034532547
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00421.ppm,4,4,1,0.9518569707870483
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00422.ppm,19,19,1,0.9447875618934631
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00423.ppm,9,9,1,0.9557598829269409
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00424.ppm,10,10,1,0.9463368654251099
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00425.ppm,13,13,1,0.9490716457366943
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00426.ppm,13,13,1,0.9472578763961792
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00427.ppm,20,20,1,0.9602347612380981
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00428.ppm,38,38,1,0.9382947087287903
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00429.ppm,34,34,1,0.9580143094062805
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00430.ppm,11,11,1,0.7389413714408875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00431.ppm,13,13,1,0.9480351805686951
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00432.ppm,34,34,1,0.9595535397529602
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00433.ppm,34,34,1,0.9588478803634644
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00434.ppm,12,12,1,0.9529104828834534
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00435.ppm,6,6,1,0.960085928440094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00436.ppm,10,10,1,0.9469897747039795
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00437.ppm,10,10,1,0.9467878937721252
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00438.ppm,8,8,1,0.9555036425590515
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00439.ppm,3,3,1,0.9581552743911743
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00440.ppm,22,22,1,0.9702171683311462
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00441.ppm,17,17,1,0.9538126587867737
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00442.ppm,7,7,1,0.9548971056938171
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00443.ppm,30,30,1,0.9526996612548828
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00444.ppm,25,25,1,0.9636008739471436
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00445.ppm,1,1,1,0.948902428150177
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00446.ppm,31,31,1,0.9531285166740417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00447.ppm,38,38,1,0.9326905012130737
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00448.ppm,38,38,1,0.9520520567893982
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00449.ppm,8,8,1,0.9542611241340637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00450.ppm,9,9,1,0.9585134983062744
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00451.ppm,10,10,1,0.9342657923698425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00452.ppm,2,2,1,0.9480006098747253
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00453.ppm,40,40,1,0.973235547542572
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00454.ppm,1,1,1,0.9506884813308716
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00455.ppm,38,38,1,0.7380725741386414
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00456.ppm,14,14,1,0.9551990628242493
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00457.ppm,8,8,1,0.9585391283035278
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00458.ppm,39,39,1,0.9520138502120972
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00459.ppm,6,6,1,0.6506022214889526
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00460.ppm,35,35,1,0.9495567083358765
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00461.ppm,25,25,1,0.950770914554596
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00462.ppm,25,25,1,0.9547132253646851
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00463.ppm,17,17,1,0.9482892155647278
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00464.ppm,2,2,1,0.9461660385131836
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00465.ppm,38,38,1,0.9397172927856445
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00466.ppm,7,7,1,0.9527640342712402
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00467.ppm,13,13,1,0.9490818381309509
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00468.ppm,14,14,1,0.9449103474617004
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00469.ppm,7,7,1,0.9625273942947388
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00470.ppm,8,8,1,0.9605574607849121
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00471.ppm,35,35,1,0.954650342464447
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00472.ppm,3,3,1,0.9559621214866638
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00473.ppm,1,1,1,0.9518517851829529
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00474.ppm,35,35,1,0.9446529746055603
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00475.ppm,12,12,1,0.9599176645278931
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00476.ppm,35,35,1,0.9487514495849609
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00477.ppm,36,36,1,0.9572136402130127
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00478.ppm,24,24,1,0.9658087491989136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00479.ppm,13,13,1,0.9463405609130859
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00480.ppm,33,33,1,0.9596863985061646
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00481.ppm,2,2,1,0.9454033374786377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00482.ppm,35,35,1,0.9444835186004639
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00483.ppm,6,6,1,0.9673530459403992
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00484.ppm,2,2,1,0.9466255903244019
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00485.ppm,10,10,1,0.9448725581169128
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00486.ppm,12,12,1,0.9551376104354858
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00487.ppm,31,31,1,0.9417086839675903
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00488.ppm,9,9,1,0.9524223208427429
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00489.ppm,14,14,1,0.9453296661376953
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00490.ppm,17,17,1,0.9574329257011414
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00491.ppm,26,26,1,0.958353579044342
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00492.ppm,4,1,0,0.3333189785480499
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00493.ppm,3,3,1,0.9584528207778931
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00494.ppm,10,10,1,0.9418351054191589
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00495.ppm,5,5,1,0.9477070569992065
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00496.ppm,30,11,0,0.957587718963623
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00497.ppm,9,9,1,0.9649263024330139
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00498.ppm,31,31,1,0.9515583515167236
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00499.ppm,40,40,1,0.4405868649482727
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00500.ppm,22,22,1,0.9690859913825989
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00501.ppm,30,30,1,0.9609916806221008
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00502.ppm,9,9,1,0.9066813588142395
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00503.ppm,7,7,1,0.9541620016098022
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00504.ppm,23,23,1,0.9502236843109131
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00505.ppm,4,4,1,0.9519153237342834
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00506.ppm,32,32,1,0.7536622881889343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00507.ppm,42,42,1,0.9608618021011353
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00508.ppm,1,1,1,0.949670135974884
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00509.ppm,3,3,1,0.9594548940658569
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00510.ppm,8,8,1,0.9520779252052307
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00511.ppm,2,2,1,0.9488195180892944
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00512.ppm,25,25,1,0.9592745900154114
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00513.ppm,22,22,1,0.9386175274848938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00514.ppm,38,38,1,0.9340242147445679
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00515.ppm,33,33,1,0.9638015627861023
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00516.ppm,3,3,1,0.9622820615768433
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00517.ppm,1,1,1,0.9505709409713745
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00518.ppm,8,8,1,0.9551267623901367
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00519.ppm,4,4,1,0.9482702016830444
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00520.ppm,18,18,1,0.9609857797622681
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00521.ppm,26,26,1,0.9537580013275146
