image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00274.ppm,25,25,1,0.9401634335517883
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00275.ppm,18,18,1,0.9468402862548828
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00276.ppm,34,34,1,0.9579615592956543
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00277.ppm,39,39,1,0.9665845036506653
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00278.ppm,31,31,1,0.9658776521682739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00279.ppm,1,1,1,0.9479966163635254
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00280.ppm,9,9,1,0.9614732265472412
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00281.ppm,35,35,1,0.9494258165359497
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00282.ppm,31,31,1,0.9684800505638123
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00283.ppm,26,26,1,0.5451661944389343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00284.ppm,1,1,1,0.9490248560905457
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00285.ppm,1,1,1,0.9523683190345764
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00286.ppm,33,33,1,0.962619960308075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00287.ppm,30,30,1,0.9296768307685852
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00288.ppm,17,17,1,0.9644110202789307
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00289.ppm,13,13,1,0.9522424936294556
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00290.ppm,1,1,1,0.9519283771514893
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00291.ppm,31,31,1,0.9645313024520874
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00292.ppm,13,13,1,0.9532984495162964
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00293.ppm,35,35,1,0.9535312056541443
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00294.ppm,5,5,1,0.9546886086463928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00295.ppm,1,1,1,0.9479293823242188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00296.ppm,33,33,1,0.9660537838935852
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00297.ppm,28,28,1,0.9419967532157898
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00298.ppm,35,35,1,0.9516410231590271
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00299.ppm,26,26,1,0.9504650831222534
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00300.ppm,12,12,1,0.9609851837158203
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00301.ppm,5,5,1,0.951957643032074
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00302.ppm,2,2,1,0.9541577100753784
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00303.ppm,14,14,1,0.9374440908432007
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00304.ppm,4,4,1,0.9639681577682495
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00305.ppm,3,3,1,0.9538936018943787
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00306.ppm,32,32,1,0.737216591835022
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00307.ppm,1,1,1,0.9472193717956543
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00308.ppm,7,7,1,0.9508025646209717
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00309.ppm,38,38,1,0.9137102961540222
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00310.ppm,19,19,1,0.9626554250717163
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00311.ppm,11,11,1,0.9543106555938721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00312.ppm,38,38,1,0.9524859189987183
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00313.ppm,38,38,1,0.9505362510681152
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00314.ppm,1,1,1,0.9592031836509705
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00315.ppm,42,42,1,0.9699556231498718
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00316.ppm,2,2,1,0.9572678208351135
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00317.ppm,40,40,1,0.9480897188186646
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00318.ppm,17,17,1,0.9572139978408813
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00319.ppm,4,4,1,0.9555811285972595
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00320.ppm,8,8,1,0.9462822079658508
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00321.ppm,4,4,1,0.9543947577476501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00322.ppm,5,5,1,0.9527174830436707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00323.ppm,6,6,1,0.9633896946907043
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00324.ppm,31,31,1,0.9604666233062744
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00325.ppm,35,35,1,0.6160953044891357
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00326.ppm,9,9,1,0.964884877204895
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00327.ppm,38,38,1,0.959145188331604
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00328.ppm,8,8,1,0.9481855630874634
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00329.ppm,2,2,1,0.9558180570602417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00330.ppm,4,4,1,0.9588744044303894
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00331.ppm,18,18,1,0.9574615359306335
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00332.ppm,3,3,1,0.949320912361145
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00333.ppm,25,25,1,0.9485663771629333
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00334.ppm,10,10,1,0.9481515884399414
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00335.ppm,6,6,1,0.6422597765922546
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00336.ppm,7,7,1,0.9574347734451294
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00337.ppm,34,34,1,0.956939160823822
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00338.ppm,4,4,1,0.9552590250968933
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00339.ppm,22,28,0,0.3561580181121826
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00340.ppm,10,10,1,0.9496082067489624
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00341.ppm,29,29,1,0.9404427409172058
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00342.ppm,9,9,1,0.9593884944915771
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00343.ppm,2,2,1,0.9560573697090149
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00344.ppm,38,38,1,0.9492725729942322
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00345.ppm,38,38,1,0.9510809183120728
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00346.ppm,18,18,1,0.9554455876350403
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00347.ppm,7,7,1,0.9519926309585571
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00348.ppm,13,13,1,0.9460128545761108
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00349.ppm,28,28,1,0.945244550704956
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00350.ppm,17,17,1,0.9601432085037231
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00351.ppm,2,2,1,0.9585748314857483
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00352.ppm,16,16,1,0.9504449367523193
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00353.ppm,14,14,1,0.944366455078125
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00354.ppm,12,12,1,0.9596387147903442
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00355.ppm,40,40,1,0.9085652828216553
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00356.ppm,35,35,1,0.9512795805931091
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00357.ppm,3,3,1,0.9491077065467834
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00358.ppm,38,38,1,0.9580464959144592
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00359.ppm,10,10,1,0.9492459297180176
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00360.ppm,9,9,1,0.9560250043869019
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00361.ppm,38,38,1,0.9685987830162048
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00362.ppm,13,13,1,0.9511855244636536
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00363.ppm,39,39,1,0.961133599281311
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00364.ppm,3,3,1,0.9495872259140015
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00365.ppm,11,11,1,0.9605063199996948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00366.ppm,7,7,1,0.9574035406112671
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00367.ppm,38,38,1,0.9647644758224487
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00368.ppm,19,19,1,0.9552829265594482
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00369.ppm,13,13,1,0.9516803026199341
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00370.ppm,10,10,1,0.9532235264778137
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00371.ppm,18,18,1,0.9539920091629028
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00372.ppm,3,3,1,0.951062798500061
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00373.ppm,5,5,1,0.9587399959564209
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00374.ppm,26,26,1,0.9378180503845215
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00375.ppm,1,1,1,0.9508934617042542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00376.ppm,41,41,1,0.9316936135292053
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00377.ppm,13,13,1,0.9501316547393799
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00378.ppm,1,1,1,0.9484286904335022
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00379.ppm,18,18,1,0.9539098739624023
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00380.ppm,19,19,1,0.9526121020317078
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00381.ppm,13,13,1,0.9507585167884827
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00382.ppm,38,38,1,0.9556906223297119
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00383.ppm,4,4,1,0.9555928707122803
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00384.ppm,35,35,1,0.9484649300575256
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00385.ppm,25,25,1,0.938542366027832
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00386.ppm,34,34,1,0.9602982997894287
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00387.ppm,12,12,1,0.9588491916656494
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00388.ppm,17,17,1,0.9613704681396484
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00389.ppm,9,9,1,0.9555670619010925
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00390.ppm,4,4,1,0.9503875374794006
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00391.ppm,33,33,1,0.9634664058685303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00392.ppm,28,28,1,0.9440677165985107
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00393.ppm,2,2,1,0.9578102827072144
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00394.ppm,1,1,1,0.9515710473060608
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00395.ppm,5,5,1,0.9496440887451172
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00396.ppm,4,4,1,0.9572690725326538
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00397.ppm,38,38,1,0.9561827182769775
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00398.ppm,4,4,1,0.9543985724449158
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00399.ppm,12,12,1,0.9591322541236877
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00400.ppm,38,38,1,0.9570463299751282
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00401.ppm,36,36,1,0.9666768312454224
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00402.ppm,10,10,1,0.9518246054649353
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00403.ppm,0,0,1,0.9517831206321716
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00404.ppm,38,38,1,0.9542326927185059
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00405.ppm,36,36,1,0.9697246551513672
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00406.ppm,8,8,1,0.9436872601509094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00407.ppm,25,25,1,0.952390730381012
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00408.ppm,5,5,1,0.9552164673805237
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00409.ppm,2,2,1,0.9576826691627502
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00410.ppm,25,25,1,0.947868824005127
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00411.ppm,14,14,1,0.9448469281196594
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00412.ppm,2,2,1,0.9573706388473511
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00413.ppm,26,26,1,0.9539965391159058
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00414.ppm,29,29,1,0.9711177349090576
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00415.ppm,10,10,1,0.9437801837921143
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00416.ppm,10,10,1,0.949135959148407
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00417.ppm,14,14,1,0.9440025687217712
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00418.ppm,9,9,1,0.9632543325424194
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00419.ppm,2,2,1,0.9551210999488831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00420.ppm,3,3,1,0.95133376121521
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00421.ppm,4,4,1,0.9344578981399536
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00422.ppm,19,19,1,0.9380936622619629
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00423.ppm,9,9,1,0.9609591364860535
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00424.ppm,10,10,1,0.9525588154792786
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00425.ppm,13,13,1,0.9541190266609192
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00426.ppm,13,13,1,0.9496716260910034
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00427.ppm,20,20,1,0.9517343044281006
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00428.ppm,38,38,1,0.9577339887619019
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00429.ppm,34,34,1,0.9490047693252563
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00430.ppm,11,11,1,0.9392425417900085
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00431.ppm,13,13,1,0.9588041305541992
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00432.ppm,34,34,1,0.9583902955055237
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00433.ppm,34,34,1,0.9604105353355408
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00434.ppm,12,12,1,0.9568734169006348
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00435.ppm,6,6,1,0.9502198100090027
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00436.ppm,10,10,1,0.9529259204864502
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00437.ppm,10,10,1,0.9524554014205933
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00438.ppm,8,8,1,0.9388983249664307
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00439.ppm,3,3,1,0.9500793814659119
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00440.ppm,22,22,1,0.9532122611999512
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00441.ppm,17,17,1,0.9616132378578186
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00442.ppm,7,7,1,0.9564449191093445
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00443.ppm,30,30,1,0.9674397110939026
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00444.ppm,25,25,1,0.9529916644096375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00445.ppm,1,1,1,0.9537087678909302
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00446.ppm,31,31,1,0.9653527140617371
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00447.ppm,38,38,1,0.9544596076011658
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00448.ppm,38,38,1,0.955203652381897
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00449.ppm,8,8,1,0.9448878765106201
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00450.ppm,9,9,1,0.9627191424369812
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00451.ppm,10,10,1,0.9614827036857605
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00452.ppm,2,2,1,0.9579672813415527
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00453.ppm,40,40,1,0.956364631652832
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00454.ppm,1,1,1,0.9495472311973572
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00455.ppm,38,38,1,0.9614952802658081
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00456.ppm,14,14,1,0.9480388760566711
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00457.ppm,8,8,1,0.9468860030174255
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00458.ppm,39,39,1,0.963517963886261
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00459.ppm,6,38,0,0.20040453970432281
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00460.ppm,35,35,1,0.9502119421958923
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00461.ppm,25,25,1,0.931170642375946
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00462.ppm,25,25,1,0.9489380121231079
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00463.ppm,17,17,1,0.9554259181022644
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00464.ppm,2,2,1,0.9544267058372498
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00465.ppm,38,38,1,0.9563334584236145
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00466.ppm,7,7,1,0.9560112953186035
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00467.ppm,13,13,1,0.9515257477760315
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00468.ppm,14,14,1,0.9362348318099976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00469.ppm,7,7,1,0.9424282908439636
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00470.ppm,8,8,1,0.9459896683692932
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00471.ppm,35,35,1,0.9564431309700012
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00472.ppm,3,3,1,0.9497430324554443
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00473.ppm,1,1,1,0.9529395699501038
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00474.ppm,35,35,1,0.9487904906272888
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00475.ppm,12,12,1,0.9270156025886536
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00476.ppm,35,35,1,0.953390896320343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00477.ppm,36,36,1,0.9443349838256836
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00478.ppm,24,24,1,0.961317241191864
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00479.ppm,13,13,1,0.9554715156555176
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00480.ppm,33,33,1,0.9640758633613586
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00481.ppm,2,2,1,0.9555141925811768
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00482.ppm,35,35,1,0.9481603503227234
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00483.ppm,6,6,1,0.9471167922019958
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00484.ppm,2,2,1,0.9511624574661255
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00485.ppm,10,10,1,0.9465385675430298
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00486.ppm,12,12,1,0.9618270993232727
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00487.ppm,31,31,1,0.9645743370056152
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00488.ppm,9,9,1,0.9596794247627258
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00489.ppm,14,14,1,0.9451936483383179
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00490.ppm,17,17,1,0.9619972109794617
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00491.ppm,26,26,1,0.9664985537528992
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00492.ppm,4,40,0,0.4059676229953766
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00493.ppm,3,3,1,0.9587166905403137
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00494.ppm,10,10,1,0.9566401243209839
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00495.ppm,5,5,1,0.9506067037582397
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00496.ppm,30,11,0,0.8165714144706726
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00497.ppm,9,9,1,0.9538587927818298
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00498.ppm,31,31,1,0.9648864269256592
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00499.ppm,40,7,0,0.5556574463844299
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00500.ppm,22,22,1,0.9484549760818481
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00501.ppm,30,30,1,0.9631277918815613
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00502.ppm,9,9,1,0.9583261013031006
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00503.ppm,7,7,1,0.9536438584327698
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00504.ppm,23,23,1,0.9565882086753845
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00505.ppm,4,4,1,0.9558699727058411
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00506.ppm,32,32,1,0.8798496723175049
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00507.ppm,42,42,1,0.9710597991943359
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00508.ppm,1,1,1,0.9553606510162354
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00509.ppm,3,3,1,0.9420858025550842
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00510.ppm,8,8,1,0.9427446722984314
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00511.ppm,2,2,1,0.9563767313957214
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00512.ppm,25,25,1,0.9540372490882874
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00513.ppm,22,25,0,0.5132661461830139
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00514.ppm,38,38,1,0.9553256034851074
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00515.ppm,33,33,1,0.9695976376533508
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00516.ppm,3,3,1,0.9489701986312866
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00517.ppm,1,1,1,0.939200758934021
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00518.ppm,8,8,1,0.9407154321670532
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00519.ppm,4,4,1,0.9543423056602478
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00520.ppm,18,18,1,0.9521388411521912
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/00521.ppm,26,26,1,0.9543955326080322
